Trial,Chamber,Bath,TempF,TempC,Species,Numsurv,Totalnum
1,1,2,100,37.8,Buenoa,3,4
1,1,2,100,37.8,Copto,3,3
1,1,3,100.2,37.9,Buenoa,3,4
1,1,6,101.8,38.8,Buenoa,3,4
1,1,7,104.7,40.4,Buenoa,0,3
1,1,10,100,37.8,Irrorata,0,3
1,1,11,100,37.8,Copto,3,3
1,1,14,100.8,38.2,Irrorata,0,4
1,1,15,102.7,39.3,Irrorata,0,4
1,1,16,105.1,40.6,Irrorata,0,4
2,1,1,102.2,39.0,Copto,0,3
2,1,1,102.2,39.0,Buenoa,3,3
2,1,2,101.5,38.6,Copto,3,3
2,1,2,101.5,38.6,Buenoa,2,3
2,1,3,104.2,40.1,Buenoa,0,3
2,1,4,99.7,37.6,Copto,2,2
2,1,4,99.7,37.6,Indica,1,2
2,1,5,106.3,41.3,Pachy,2,4
2,1,6,100.8,38.2,Copto,3,3
2,1,6,100.8,38.2,Buenoa,3,3
2,1,7,109.6,43.1,Pachy,0,6
2,1,8,103.3,39.6,Buenoa,3,3
2,1,9,96.3,35.7,Irrorata,3,3
2,1,9,96.3,35.7,Indica,2,2
2,1,10,98.4,36.9,Indica,0,2
2,1,10,98.4,36.9,Irrorata,0,3
2,1,11,96.8,36.0,Irrorata,6,6
2,1,12,100,37.8,Copto,4,4
2,1,12,100,37.8,Buenoa,2,2
2,1,13,109.2,42.9,Pachy,0,5
2,1,15,104.4,40.2,Copto,0,3
3,1,1,103.6,39.8,Buenoa,0,3
3,1,1,103.6,39.8,Copto,1,3
3,1,2,102,38.9,Buenoa,0,3
3,1,2,102,38.9,Copto,2,3
3,1,3,104.2,40.1,Pachy,6,6
3,1,4,97.3,36.3,Irrorata,0,3
3,1,4,97.3,36.3,Indica,0,3
3,1,5,107.2,41.8,Pachy,4,6
3,1,6,100.6,38.1,Buenoa,3,3
3,1,6,100.6,38.1,Copto,3,3
3,1,8,101.8,38.8,Copto,0,3
3,1,10,97,36.1,Indica,0,3
3,1,10,97,36.1,Irrorata,2,3
3,1,11,99,37.2,Irrorata,0,3
3,1,11,99,37.2,Indica,0,3
3,1,12,100,37.8,Indica,1,6
3,1,13,106.3,41.3,Pachy,6,6
3,1,14,100.2,37.9,Indica,0,3
3,1,14,100.2,37.9,Irrorata,0,3
3,1,15,103.8,39.9,Buenoa,0,2
3,1,15,103.8,39.9,Copto,0,4
4,1,1,106.9,41.6,Buenoa,0,2
4,1,1,106.9,41.6,Copto,0,2
4,1,1,106.9,41.6,Pachy,0,2
4,1,2,94.3,34.6,Indica,3,3
4,1,3,101.8,38.8,Indica,2,2
4,1,3,101.8,38.8,Buenoa,0,2
4,1,3,101.8,38.8,Copto,0,2
4,1,4,94.8,34.9,Indica,3,3
4,1,5,99,37.2,Indica,3,3
4,1,5,99,37.2,Buenoa,3,3
4,1,6,106,41.1,Buenoa,0,2
4,1,6,106,41.1,Copto,0,2
4,1,6,106,41.1,Pachy,0,2
4,1,7,106,41.1,Pachy,1,3
4,1,8,100,37.8,Indica,4,4
4,1,9,111.2,44.0,Pachy,0,3
4,1,10,103.3,39.6,Indica,1,2
4,1,10,103.3,39.6,Buenoa,0,2
4,1,10,103.3,39.6,Copto,0,2
4,1,11,101.8,38.8,Indica,2,2
4,1,11,101.8,38.8,Buenoa,0,2
4,1,11,101.8,38.8,Copto,1,2
4,1,13,106.2,41.2,Buenoa,0,2
4,1,13,106.2,41.2,Copto,0,2
4,1,13,106.2,41.2,Pachy,0,2
4,1,14,99.7,37.6,Indica,2,2
4,1,14,99.7,37.6,Buenoa,2,2
4,1,14,99.7,37.6,Copto,2,2
4,1,15,98.1,36.7,Indica,2,3
4,1,15,98.1,36.7,Buenoa,3,3
4,1,16,108.1,42.3,Pachy,0,2
4,2,1,106.2,41.2,Pachy,0,3
4,2,2,98.2,36.8,Indica,2,2
4,2,2,98.2,36.8,Buenoa,1,2
4,2,2,98.2,36.8,Copto,1,2
4,2,3,102.2,39.0,Buenoa,0,2
4,2,3,102.2,39.0,Copto,0,2
4,2,3,102.2,39.0,Pachy,2,2
4,2,4,103.8,39.9,Indica,0,2
4,2,4,103.8,39.9,Buenoa,0,2
4,2,4,103.8,39.9,Pachy,0,2
4,2,5,91.6,33.1,Indica,3,3
4,2,6,107.6,42.0,Buenoa,0,2
4,2,6,107.6,42.0,Copto,0,2
4,2,6,107.6,42.0,Pachy,0,2
4,2,7,102.7,39.3,Copto,0,3
4,2,7,102.7,39.3,Pachy,1,3
4,2,8,107.9,42.2,Indica,0,2
4,2,8,107.9,42.2,Buenoa,0,2
4,2,8,107.9,42.2,Copto,0,2
4,2,9,104.5,40.3,Buenoa,0,2
4,2,9,104.5,40.3,Copto,0,2
4,2,9,104.5,40.3,Pachy,1,2
4,2,10,112.8,44.9,Buenoa,0,2
4,2,10,112.8,44.9,Copto,0,2
4,2,10,112.8,44.9,Pachy,0,2
4,2,11,98.6,37.0,Indica,3,3
4,2,12,106,41.1,Indica,0,2
4,2,12,106,41.1,Buenoa,0,2
4,2,12,106,41.1,Copto,0,2
4,2,13,100.9,38.3,Indica,2,2
4,2,13,100.9,38.3,Buenoa,0,2
4,2,13,100.9,38.3,Copto,0,2
4,2,14,100.8,38.2,Buenoa,0,2
4,2,14,100.8,38.2,Copto,0,2
4,2,14,100.8,38.2,Pachy,2,2
4,2,15,104.9,40.5,Indica,0,2
4,2,15,104.9,40.5,Buenoa,0,2
4,2,15,104.9,40.5,Copto,0,2
4,2,16,107.4,41.9,Pachy,0,3
